1706659200000, 9.45, 246410.0, 0.0085, 0.10500000000000043, 11595.0
1706572800000, 9.37, 511320.0, 0.0054, 0.08499999999999908, 11536.8
1706313600000, 9.32, 537690.0, 0.0032, 0.08999999999999986, 11531.6
1706054400000, 9.29, 215200.0, 0.0027, 0.04499999999999993, 11473.9
1705968000000, 9.265, 479150.0, 0.0054, 0.125, 11435.7
1705708800000, 9.215, 895990.0, 5.0E-4, 0.16499999999999915, 11467.3
1705622400000, 9.21, 764380.0, -0.0113, 0.17499999999999893, 11439.9
1705536000000, 9.315, 865460.0, 0.006999999999999999, 0.19500000000000028, 11617.9
1705449600000, 9.25, 1100000.0, -0.0201, 0.15000000000000036, 11588.1
1705363200000, 9.44, 600380.0, -0.0094, 0.1899999999999995, 11778.6
1705104000000, 9.53, 1210000.0, -0.0499, 0.370000000000001, 11752.1
1705017600000, 10.03, 598640.0, -0.0138, 0.15000000000000036, 11764.8
1704931200000, 10.17, 692390.0, 0.0129, 0.375, 11789.3
1704844800000, 10.04, 767520.0, -0.018600000000000002, 0.16000000000000014, 11965.5
1704758400000, 10.23, 1980000.0, 0.025099999999999997, 0.2900000000000009, 12011.5
1704499200000, 9.98, 1010000.0, 0.006, 0.15000000000000036, 12072.0
1704412800000, 9.92, 1400000.0, 0.0248, 0.25, 12118.7
1704326400000, 9.68, 919130.0, 0.0152, 0.23499999999999943, 11931.6
1704240000000, 9.535, 682730.0, 0.0037, 0.15000000000000036, 11873.6
1706313600000, 9.52, 565900.0, 0.0085, 0.15000000000000036, 11531.6
1706659200000, 9.45, 246410.0, 0.0085, 0.10500000000000043, 11595.0
1706572800000, 9.37, 511320.0, 0.0054, 0.08499999999999908, 11536.8
1706313600000, 9.32, 537690.0, 0.0032, 0.08999999999999986, 11531.6
1706054400000, 9.29, 215200.0, 0.0027, 0.04499999999999993, 11473.9
1705968000000, 9.265, 479150.0, 0.0054, 0.125, 11435.7
1705708800000, 9.215, 895990.0, 5.0E-4, 0.16499999999999915, 11467.3
1705622400000, 9.21, 764380.0, -0.0113, 0.17499999999999893, 11439.9
1705536000000, 9.315, 865460.0, 0.006999999999999999, 0.19500000000000028, 11617.9
1705449600000, 9.25, 1100000.0, -0.0201, 0.15000000000000036, 11588.1
1705363200000, 9.44, 600380.0, -0.0094, 0.1899999999999995, 11778.6
1705104000000, 9.53, 1210000.0, -0.0499, 0.370000000000001, 11752.1
1705017600000, 10.03, 598640.0, -0.0138, 0.15000000000000036, 11764.8
1704931200000, 10.17, 692390.0, 0.0129, 0.375, 11789.3
1704844800000, 10.04, 767520.0, -0.018600000000000002, 0.16000000000000014, 11965.5
1704758400000, 10.23, 1980000.0, 0.025099999999999997, 0.2900000000000009, 12011.5
1704499200000, 9.98, 1010000.0, 0.006, 0.15000000000000036, 12072.0
1704412800000, 9.92, 1400000.0, 0.0248, 0.25, 12118.7
1704326400000, 9.68, 919130.0, 0.0152, 0.23499999999999943, 11931.6
1704240000000, 9.535, 682730.0, 0.0037, 0.15000000000000036, 11873.6
1706313600000, 9.52, 565900.0, 0.0085, 0.15000000000000036, 11531.6
